cell,variant,nm,p50_e2e_us,p50_ci_lo,p50_ci_hi,p99_e2e_us,p99_ci_lo,p99_ci_hi,per_miss_ratio,per_miss_ratio_ci_lo,per_miss_ratio_ci_hi,per_miss_first_gpu_us,per_miss_rest_gpu_us,per_iter_ratio,per_iter_ratio_ci_lo,per_iter_ratio_ci_hi,graph_replay_gpu_us
B1,baseline,1,2246.8585520982742,2158.1527110132943,2350.33721812632,2635.5222798883915,2435.9745989051808,2814.8239394220363,nan,nan,nan,nan,nan,1.3572752081791064,-14.159125273398352,34.53259483699275,nan
B1,baseline,2,2546.242205426097,2435.723031893227,2625.117924973514,3022.761084139347,2659.755244116603,3834.048800904931,1.5807326597206857,1.5581575808398271,1.5963272515133438,276.99200063943863,178.68800088763237,1.537689711183771,1.3029271165057543,1.7307072977278497,nan
B1,baseline,4,2934.6770606935024,2864.765440948034,3085.409039728617,3335.513174533844,3178.04394749654,3667.6752335046463,1.719733844814419,1.699260209421396,1.7571958461501316,266.24000258743763,155.647998675704,1.3998738316124717,1.1921954001944555,1.6665520387473503,nan
B1,baseline,8,3812.0588287711143,3780.419208745717,3850.7573151185525,4192.4891993403435,4031.217009769778,4298.79007394423,1.7862595525842866,1.7553493556414244,1.802312214331695,242.6880020648241,135.1680001243949,1.3138514179415923,1.1573214316988782,1.66170576112887,nan
B1,same_weights,1,2306.503476575017,2245.1159644209333,2387.042054227691,2689.206972718239,2470.457460452313,2934.391703735595,nan,nan,nan,nan,nan,1.6676262117547935,-13.86454684035094,34.400051325795786,nan
B1,same_weights,2,2473.6535269767046,2400.301258390506,2539.1137680656116,2876.040991395712,2836.928092073,2965.1815591945287,1.6069786214851955,1.5662024407036126,1.6495608183837704,264.1920046880841,173.055998980999,1.7552428229065984,1.2127111744706265,2.0393555103852448,nan
B1,same_weights,4,3074.8718418180943,3020.957678458954,3148.8407329699744,3450.1487389206886,3338.868830065492,3593.9552749588456,1.705324852067446,1.6937118734224241,1.7345992009680131,273.91999680548906,160.25599837303162,1.1950682465561016,1.1424640101313743,1.2710625456594271,nan
B1,same_weights,8,3798.0240304023027,3698.5940709898346,3846.49062154795,3998.137079179287,3869.8668304802377,4044.9074756382506,1.7938931429674367,1.7812420271190397,1.8205329684756761,243.71200148016214,135.1680001243949,1.3261659092204687,1.1550255094864106,1.5923533745506644,nan
B1,allocator-reset,1,2305.3179029375315,2245.4147151164784,2322.1704253502116,2746.0260316729546,2542.3337766258396,3091.929008689674,nan,nan,nan,nan,nan,1.65503676894426,-13.57746657569943,33.88279476512786,nan
B1,allocator-reset,2,2871.5538792312145,2732.623737635092,3043.563387958332,3114.155028015375,2852.609906170267,3551.398996439081,0.7293142110346214,0.7211819762465866,0.7415226182739377,265.7280005514622,366.5920034982264,1.2274619937267917,1.1226653263192763,1.4674358711305062,nan
