cell,mechanism,chunk_size,nm,variant,p50_median,p50_ci_lo,p50_ci_hi,p99_median,p99_ci_lo,p99_ci_hi
B1,atomic,8,8,eager,3616.9644445180893,3495.181737609496,3821.1420046609737,4639.216233044863,3933.8794226872405,4941.39355913525
B1,stateful_chunking,1,8,eager,15845.013549551368,15321.432533048841,16038.863440669325,18046.873155981302,17754.106444156623,18232.436071300053
B1,stateful_chunking,2,8,eager,8822.21688516438,8122.452249917943,9125.227486547274,10554.390959441662,10434.958499839055,10671.107496152175
B1,stateful_chunking,4,8,eager,4705.309635028243,4486.252924817097,5024.0519471294765,6197.873968631029,5395.8513050768115,6448.334434678819
B1,server_slicing,1,8,eager,3130.3069554269314,3055.337440677888,3219.564727983468,3498.1430508196354,3203.153903874896,4105.4292439489145
B1,server_slicing,2,8,eager,3019.7561718523502,2945.521716964455,3146.0029436228556,3561.713732779026,3140.970131514222,3972.4553021214897
B1,server_slicing,4,8,eager,3034.2184472829103,2835.666116943234,3139.019097516662,3373.2810989022255,3148.1886222116677,3787.055431390551
B1,persistent_fanout,1,8,eager,3646.6997116804123,3239.7736928824274,3905.8949664767893,4110.67483946681,3983.582421337337,4217.0997195494465
B1,persistent_fanout,2,8,eager,3658.642992377281,3427.3444802946565,3803.472860019732,3981.7006327211857,3541.1080377633407,4769.828912383811
B1,persistent_fanout,4,8,eager,3527.480410411954,3224.182840294753,3793.2292894948378,4101.662896573544,3513.389631154804,4874.38124513361
B1,atomic_graph_substudy,8,8,baseline,3348.603844642639,3319.588311923748,3380.8039417731707,3637.5150084495544,3287.504019092181,4300.1797405375455
B1,atomic_graph_substudy,8,8,cuda_graph,2230.7990584522486,2149.000856091076,2339.1964854702414,2561.9836524128914,2381.8870341299053,2661.205335903359
B2,atomic,8,8,eager,3685.8683452010155,3589.5505093241813,3819.728725383174,4056.354984641075,3927.8827818804057,4208.924041432831
B2,stateful_chunking,1,8,eager,15034.52518954873,14347.229090026925,16403.983968802382,18210.28394624591,17287.717305134458,18515.30101894267
B2,stateful_chunking,2,8,eager,9115.390945225954,7946.068905747052,9611.136074656133,10737.762320786715,10319.868513557692,10926.777644839505
B2,stateful_chunking,4,8,eager,4969.243658706546,4631.948078745984,5339.281280761576,6118.64123493433,5725.907463208907,6636.216190083749
B2,server_slicing,1,8,eager,3139.8287974298,2943.336324266202,3269.8496119463375,4626.308102160692,-4990.414846682563,23481.226284050957
B2,server_slicing,2,8,eager,3091.69152751565,2932.5413223438863,3154.1784588164683,3488.916903734207,3271.5369695610434,3873.5819300823778
B2,server_slicing,4,8,eager,2946.046879515052,2848.8305862374395,3081.635711776486,3244.532272219658,3195.238176775662,3404.6515188687167
B2,persistent_fanout,1,8,eager,3483.662847429514,3354.292425642549,3601.1473579902063,3897.1402682363987,3590.772436194588,4481.4248148272745
B2,persistent_fanout,2,8,eager,3523.354884237051,3336.3487230922824,3792.6557814393395,4007.3711425065994,3640.5429171884584,5083.185069028086
B2,persistent_fanout,4,8,eager,3517.579985782504,3200.4438399756013,3699.259174666399,3911.9631983339787,3594.64269714639,4235.801094898727
B2,atomic_graph_substudy,8,8,baseline,3627.5056190788746,3141.5671503249064,3946.922307639991,3913.0691438913345,3375.0630357518253,4607.810135816092
B2,atomic_graph_substudy,8,8,cuda_graph,2313.849050551653,2154.4466036712106,2449.0859117950026,2910.64428165555,2471.91595070806,3831.480870313974
B3,atomic,8,8,eager,12246.135389432311,12154.620472572366,12402.234919138631,152186.7481060326,146422.88955352188,156819.44684633135
B3,stateful_chunking,1,8,eager,31090.644421055913,21166.1282314096,35689.85803591867,163685.86383759975,158867.9135929053,173047.97031328033
B3,stateful_chunking,2,8,eager,17006.12949207425,16702.38450484303,17544.622343611445,157808.24702233076,148028.32544821643,168047.98844230032
B3,stateful_chunking,4,8,eager,10388.253955170512,8831.08843365626,11166.21801381989,146913.97733986378,135255.8196124232,155392.2200042212
B3,server_slicing,1,8,eager,3245.219821110368,3145.461017905801,3365.344972641141,3705.043811351061,3436.115943888462,4446.309431394302
B3,server_slicing,2,8,eager,3371.1674623191357,3045.944450069723,3532.7276684152507,3698.4081380069256,3247.5218702893612,4064.3626297969463
B3,server_slicing,4,8,eager,3216.3013238459826,2895.534149425047,3390.886337442381,3595.457412302494,3118.6192795736924,4244.87967639135
B3,persistent_fanout,1,8,eager,12289.42140005529,11974.938002985857,12550.199615198233,135300.39926990867,114322.7475489801,163922.31743975222
B3,persistent_fanout,2,8,eager,12263.499898836017,11670.471735331557,12981.185216423728,144788.20702061057,117660.3382661601,153560.80380979576
B3,persistent_fanout,4,8,eager,12276.268098503351,12067.500582991626,12559.867848546717,154442.11894646287,134866.81363703893,169717.8106087239
B3,atomic_graph_substudy,8,8,baseline,12218.162650242448,12034.025591202433,12469.39777549321,139797.3126731813,117782.97280306804,159649.20720671426
B3,atomic_graph_substudy,8,8,cuda_graph,5689.403740689158,5552.227981000809,5872.552283495994,403352.5628037751,375571.90233003884,433695.26597577543
