cell,policy,composition,p50_median,light_p99_median,heavy_p99_median,priority_fidelity,inversion_count
B2,fifo,1h8l,2208.160236477852,2426.1861108243465,4428.6539778113365,1.0,0
B2,fifo,2h0l,3434.6350003033876,nan,3805.0441071391106,1.0,0
B2,fifo,medium,2239.8107685148716,2329.1106335818768,4315.407946705818,1.0,0
B2,client_sjf,1h8l,2181.7595697939396,2374.285366386175,4199.21288266778,1.0,0
B2,client_sjf,2h0l,3539.767349138856,nan,3617.915790528059,1.0,0
B2,client_sjf,medium,2262.6142017543316,2487.0322085916996,4327.437840402126,1.0,0
B2,server_sjf,1h8l,2684.613224118948,2977.9961332678795,4810.364916920662,1.0,0
B2,server_sjf,2h0l,3805.1821757107973,nan,3889.1658186912537,1.0,0
B2,server_sjf,medium,2834.659069776535,3022.856079041958,5173.852201551199,1.0,0
B3,fifo,1h8l,2274.142112582922,2500.060945749283,4500.7397420704365,1.0,0
B3,fifo,2h0l,3913.4800899773836,nan,4073.602147400379,1.0,0
B3,fifo,medium,2399.03898909688,2556.0790672898293,4881.976172327995,1.0,0
B3,client_sjf,1h8l,2361.503429710865,3178.4027814865112,4637.981299310923,1.0,0
B3,client_sjf,2h0l,3964.9836253374815,nan,4217.966925352812,1.0,0
B3,client_sjf,medium,2404.3191224336624,2559.94638428092,4589.279647916555,1.0,0
B3,server_sjf,1h8l,2822.231035679579,3067.40403175354,5374.673288315535,1.0,0
B3,server_sjf,2h0l,3827.2615056484938,nan,4012.2708305716515,1.0,0
B3,server_sjf,medium,2952.936105430126,3126.483876258135,5424.671806395054,1.0,0
