cell,policy,H,mixture,heavy_frac,p50_median,light_p99,heavy_p99
B3,heavy_lane,1,10pct,0.1,7921.309908851981,134462.61966601014,130707.51912891865
B3,heavy_lane,1,25pct,0.25,9480.817941948771,132616.14507064223,17690.364737063646
B3,heavy_lane,1,50pct,0.5,12823.450146242976,145426.4000058174,144494.52003464103
B3,heavy_lane,1,all_heavy,1.0,11606.940999627113,nan,157235.89714616537
B3,heavy_lane,2,10pct,0.1,8879.801025614142,138409.46182608604,14013.291336596012
B3,heavy_lane,2,25pct,0.25,10414.79385457933,150391.8981179595,150189.7843554616
B3,heavy_lane,2,50pct,0.5,11447.351425886154,142045.71908339858,147484.51299965382
B3,heavy_lane,2,all_heavy,1.0,11861.47821135819,nan,136640.25580510497
B3,heavy_lane,4,10pct,0.1,8677.167119458318,134852.74510458112,16707.48507604003
B3,heavy_lane,4,25pct,0.25,12221.20225429535,127126.13120675087,127011.75268739462
B3,heavy_lane,4,50pct,0.5,11245.39552256465,143810.9651207924,143705.82159608603
B3,heavy_lane,4,all_heavy,1.0,11979.650938883424,nan,146326.2396864593
B3,heavy_lane,8,10pct,0.1,8372.488897293806,158330.1923237741,19976.915791630745
B3,heavy_lane,8,25pct,0.25,8779.44054082036,136794.18805986643,129532.65011310577
B3,heavy_lane,8,50pct,0.5,10030.807461589575,150984.18109118938,148844.86515074968
B3,heavy_lane,8,all_heavy,1.0,11737.16620542109,nan,157586.51215583086
B3,global_cap,1,25pct,0.25,9671.770501881838,133285.41722148657,133324.6729336679
B3,global_cap,2,25pct,0.25,8736.259071156383,148632.7419988811,115582.92526751757
B3,global_cap,4,25pct,0.25,9447.084506973624,136270.92493698,134713.58874812722
