sweep,P,A,E,S,p50_median,p50_ci_lo,p50_ci_hi
physical_pool,8,8,8,1,3678.700653836131,3575.3780975937843,3971.8758780509233
physical_pool,16,8,8,1,3472.615499049425,3395.507810637355,3537.754761055112
physical_pool,32,8,8,1,3326.4178782701492,2976.5653889626265,3420.425346121192
physical_pool,64,8,8,1,3601.4714278280735,3363.94808255136,3776.5896413475275
active_concurrency,64,8,32,1,3324.4856167584658,3171.6665253043175,3668.341087177396
active_concurrency,64,16,32,1,3403.1348768621683,3349.2164220660925,3430.3704742342234
active_concurrency,64,32,32,1,3421.3759936392307,3396.7120107263327,3575.878916308284
executor_width,64,8,8,1,3483.119886368513,3318.805480375886,3569.8176361620426
executor_width,64,8,16,1,3342.5120636820793,3227.930050343275,3606.7019682377577
executor_width,64,8,32,1,3405.6277945637703,3354.8048231750727,3594.9409939348698
historical_repro,8,8,256,1,14887.748286128044,14861.526899039745,14901.514165103436
historical_repro,16,16,256,1,114748.90052340925,111181.84006772935,117296.21211998165
historical_repro,32,32,256,1,119711.81607805192,118787.18435764313,123685.65984070301
stream_sensitivity,8,8,8,1,3515.1734482496977,3457.561368122697,3847.0816798508167
stream_sensitivity,8,8,8,2,3885.9809283167124,3564.3097944557667,4027.1710604429245
stream_sensitivity,8,8,8,4,3550.015389919281,3525.6966948509216,3932.417370378971
stream_sensitivity,32,8,8,1,3545.4912576824427,3521.8645352870226,3632.2635132819414
stream_sensitivity,32,8,8,2,3593.8522778451443,3397.905733436346,3713.5619204491377
stream_sensitivity,32,8,8,4,3474.9535843729973,3338.9409072697163,3610.1615987718105
